Nikhil-Somani-1,"['Rahul-Agrawal-172', 'Vivek-Sengupta', 'George-Vijay-Koshy-1', 'Abhishek-Goswami-29', 'Yash-Srivastava', 'Shruthi-Shyamsunder', 'Akshita-Jalan-1', 'Gokul-Nath-Sridhar', 'Paramasivan-Em', 'Pratyush-Pandey-11', 'Anish-S-Bharadwaj', 'Adhi-M-R-Kumar', 'Deepak-Pandey-7', 'Sandeep-Awasthi', 'Abhishek-Agrawal-97', 'Sundara-Natarajan', 'Karan-Parekh', 'Venkatesan-Kannan', 'Kishan-Bharadwaj-S', 'Ajay-Yeshwanth', 'Vivek-Ablaze', 'Ambarish-Vaidyanathan', 'Utkarsh-Choudhary-6', 'Gaurav-Kumar-71', 'Adarsh-Shree-Ram', 'Naman-Jain-242', 'Kumar-Saketh', 'Raghav-Chakravarthy', 'Anurag-Ray-2', 'Vineetha-Govindaraj', 'Raghav-Jalan', 'Saurabh-Singh-695', 'Mohan-Prashanth-2', 'Bhargav-Dandamudi', 'Arun-Kiran-P', 'Mohit-Asnani-1', 'Nitesh-Kumar-50', 'Anand-Siva', 'Ranjan-Kumar-231', 'Hari-Prasadh-Partha', 'Jaishree-Rajasekaran', 'Ajay-Dhoot', 'Darshan-Bathija', 'Ramakrishnan-Singam', 'Nishant-Panigrahi-2', 'Akshay-Patri', 'Sempon-Sibi', 'Kashish-Jajodia', 'Purnank-Prakash', 'Ram-Prasath-45', 'Mithraa-Varun-Sriraman', 'Rishabh-Deo-Nayak', 'Revant-Tandon-2', 'Ankit-Shah-107', 'Abhishek-Jain-697', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Lakshmi-Narayanan-85', 'Gaurav-Prakash-3', 'Siddhant-Sanyam', 'Swastikka-Ramasubbu', 'Kuldeep-Katiyar', 'Gavish-Mittal', 'Sarath-Haridas', 'Nihal-Ahmed-20', 'Vageesh-Vedamoorthy', 'Gaurav-Yadav-265', 'Jey-Chandran-1', 'Achintya-Kar', 'Vipul-Vishwakarma-1', 'Gaurav-Kumar-1011', 'Chandramouli-Rajagopalan-3', 'Pranesh-IP', 'Akshay-Suresh-4', 'Mitul-Gupta-10', 'Ganesh-Venkat', 'Aditya-Kathuria-4', 'Saagar-Varma']"
Binoy-Balu,"['Achyuth-Kp-1', 'Vigneshwaran-Markandan', 'Tessy-Joseph-1', 'Ashish-Makani', 'Jeyanthan-Inbasekaran', 'Vishaal-Dhamotharan', 'Mukesh-Rokz', 'Neethu-Sajeevan-1', 'Ashwin-Venkataraman-6', 'Jithin-Raaj', 'Sethu-Sathyan', 'Santhosh-Thottingal', 'Fausya-Amalh', 'Anivar-Aravind', 'Arun-Kumar-378', 'Balachandar-Ramachandran', 'Navin-Kumar-Dungarwal-Choudhary', 'Asif-C-Asharaf', 'Hanzal-Salim', 'Arunraj-PR', 'Venkatesan-Kannan', 'Shanmugasundaram-Muthuswamy', 'Ramya-Iyer-22', 'Prasanna-Moharana', 'Varun-Agarwal-8', 'Ajay-Yeshwanth', 'Amit-Sharma-1328', 'Aparnna-Suresh', 'Saurabh-Misal', 'Ganesh-Rathinavel-1', 'Saurabh-Misal-5', 'Kumar-Saketh', 'Pranav-Murali-3', 'Prashanth-Murugan', 'Ganapathy-Ganesan', 'Joshua-Mahesh-1', 'Shaheen-Kader', 'Anuj-Duggal', 'Anup-Kumar-23', 'Anand-Siva', 'Abhishek-Singh-Rathore-7', 'Sempon-Sibi', 'Nitish-Nair-10', 'Kunal-Kishore-32', 'Karl-Mehta', 'Adharsh-Ganesan', 'Tanvi-Rateria', 'Netha-Hussain', 'Leroy-J-Vargis', 'Athul-Raj', 'Naveenraaj-KP', 'Vikas-Reddy-Burri', 'Aysha-Affnitha-P', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Anjaly-Elizabeth-Saju', 'Mohammed-Aboobacker', 'Akhil-Girish', 'Deepesh-Kumar-9', 'Swastikka-Ramasubbu', 'Sarath-Haridas', 'Nikhil-Thomas-10', 'Maliha-Islam-2', 'Santhosh-Vijay-1', 'Atul-Maheswari-1', 'Shashank-Raghuraman-1', 'Nelwin-Jacob', 'Muneef-Hameed', 'Vinod-Sharma-50', 'Akhil-Valoor', 'Hemanth-Valsaraj', 'Jagan-John', 'Adarsh-Shree-Ram', 'Akhil-James', 'Farish-CV', 'Praveen-Parthasarathy-1', 'Venkat-Ramana-37']"
Shreya-Ganesh-1,"['Sarath-Ganesh-1', 'Julian-Arnold', 'Gaurav-Jaiswal-36', 'Shakthi-Hari', 'Pratibha-Roy-2', 'Devi-Baghya', 'Aditya-Prasad-23', 'Veena-Deepa', 'Anurudh-Balajee-Srikanthan', 'Adhi-M-R-Kumar', 'Madhulika-Kumari', 'Preethi-Ashok', 'Siva-Prakasam-3', 'Sai-Kumar-Chatla', 'Rohith-Ravichandran', 'Shanmugasundaram-Muthuswamy', 'Jayadev-Kumar', 'Tanha-Tasleem', 'Krishna-Kumar-Balakrishnan', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Sanjo-Simon-Jain', 'Harshitha-Murali', 'Adarsh-Shree-Ram', 'Krishnan-Venkatesan', 'Venkatesan-Kannan', 'Eric-Thomas-27', 'Arnab-Saha-17', 'Sudhan-Raj-1', 'Surya-Narayanan-4', 'Sarkuna-Krishnaraj', 'Prashanth-Srinivasan-9', 'Sunil-Roger', 'Nitin-Sachan-1', 'Aparna-Chandrashekar-2', 'Ajeet-Singh-Sartaj', 'Adithya-Ganesh-5', 'Anand-Siva', 'Haarika-Vijjapu', 'Swarna-Lakshmi-Ramalingam', 'Jaishree-Rajasekaran', 'Mohan-Chandrasekaran', 'Durairaj-Martin', 'Sujith-Rengan', 'Sempon-Sibi', 'Pratyusha-Devarapalli', 'Sivaranjani-Subramanian', 'Ashwat-Amirthalingam', 'Ramya-Radhakrishnan', 'Moovithakkumar-Vi', 'Kumar-Saketh', 'Naveenraaj-KP', 'Ganesh-Venkataramani-1', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Giridhar-Subramanian', 'Rishi-Rajasekaran', 'Kvr-Vignesh-Ram-Krish', 'Allan-Kevin', 'S-Aishwarya-Menon', 'Sripathi-Sridhar', 'Varun-Panchanan', 'Sanjaay-Gopalan', 'Sarath-Haridas', 'Madhav-Krishnan', 'Chendur-Singaram', 'Gunasekar-Karthik', 'Easwar-Arumugam', 'Raghav-Kuppan', 'Nishanth-Babu-3', 'Ria-Narayan-1', 'Sibi-Renganatth', 'Nikhil-Sudhakaran', 'Rahavee-Rao', 'Saurabh-Dubey-7', 'Arjun-Srinivasan-9', 'Jyothish-Chegu', 'Karsin-Kamakotti', 'Vineetha-Govindaraj']"
Gowtham-Srinivas,"['Vivek-Vasudevan-3', 'Saranya-Ravi-10', 'Sri-Aravinda-Krishnan-Thyagarajan', 'Sriram-Nsm', 'Jyotishman-Paul', 'Bezawada-Vivek', 'Vishaal-Dhamotharan', 'Adarsh-Shree-Ram', 'Reshmi-Suresh', 'Kannan-Ravindran', 'Senthil-Kumar-726', 'Manikandasriram-Ramana-Gopal', 'Danny-Danny-104', 'Krishna-Kanth-Paramata', 'Varun-Kumaar-1', 'Sathiyajith-Babu', 'Athul-Prabhakaran', 'Duarakesh-Sridhar', 'Sri-Hari-Pavan-Suryadevara', 'Ruthwik-Lakshman-Chepuri', 'Venkatesan-Kannan', 'Sadique-Basha-2', 'Kishore-Kumar-Rajendiran', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Rohith-Koraganji', 'Balaji-Kumar-3', 'Kumar-Saketh', 'Gokul-Raj-B-1', 'Aaditya-Vijayakumar', 'Krishna-Dutt', 'Dheeresh-Chandra-Naik', 'Sreesankar-K-Menon', 'Sempon-Sibi', 'Rishi-Poddar', 'Nivesh-Nagarajan', 'Vinoth-Kumar-540', 'Joshwa-Selvam', 'Srujan-Bhagat-3', 'Ananthakrishnan-Ganesan', 'Anand-Siva', 'Jaishree-Rajasekaran', 'Rohan-Kora', 'Afzal-Akthar', 'Kishan-Bharadwaj-S', 'Aparna-Krishna-6', 'Rathod-Suraj', 'Trisha-the-Beauty', 'Varsha-Prasad-2', 'Ashwat-Amirthalingam', 'Sunil-Roger', 'Vijay-Prasad-1', 'Shriram-Jayachandran', 'Jeyasiva-Parthiban', 'Ash-Seven', 'Hemanth-Varma-1', 'Anand-Krishnan-11', 'Lakshmi-Narayanan-166', 'Varun-Krishna-10', 'Naveenraaj-KP', 'Srinath-Tankasala', 'Johan-Joseph', 'Kishanth-Reddy', 'Vimal-Espada', 'Mehul-Vibhakar', 'Maalavika-Krithivasan', 'Sarath-Haridas', 'Vipul-Venkataraman', 'Gowtham-Srinivas', 'Pranesh-Sarvesan', 'Arun-Balan-3', 'Subramaniam-Thirunavukkarasu', 'Giridhar-Krishana', 'Jagath-Shankar', 'Naresh-Srinivasan-3', 'Shanker-Krishna-1', 'Nithesh-Kanna', 'Rajaram-Suresh', 'Sunjeev-Venkatesh', 'Gowtham-Velumani-1', 'Dilip-Chakravarthy']"
Pranav-Prakash-12,"['Bhanu-Prakash-223', 'Vikash-Kumar-139', 'Prabhu-Venkatesh', 'Jyotishman-Paul', 'Amit-Sharma-1041', 'Suraj-Majee', 'Pranesh-Sarvesan', 'Vinayak-Suresh', 'Vignesh-Kumar-50', 'Kashif-Iqbal-1', 'Avinash-Raj-11', 'Kumar-Rishav-7', 'Rohan-Kora', 'Hari-Anirudh', 'Venkatesan-Kannan', 'Shubham-Singh-529', 'Ashwin-Sundaresan-Balaji', 'Anand-Kumar-122', 'Bal-Krishna-1', 'Ajay-Yeshwanth', 'Akhil-Regi', 'Anshul-Rai-5', 'Adarsh-Shree-Ram', 'Kumar-Saketh', 'Vineetha-Govindaraj', 'Surya-Narayanan-4', 'Kushagra-Jain-3', 'Girish-Sridaran', 'Naren-Gsv', 'Akhil-Girish', 'Harish-Rani', 'Ashwin-Narayan-2', 'Braghadeesh-LN', 'Anand-Siva', 'Venkatesh-Vaikuntaraman', 'Mohan-Chandrasekaran', 'Prasanna-Ravi-4', 'Sempon-Sibi', 'Deep-Shikha-38', 'Sangeetha-Muthusamy-1', 'Ashutosh-Nath-Agarwal', 'Girish-Kumar-28', 'Hari-K-Muralidharan', 'Shiv-Ram-2', 'Deepak-Netam', 'Vijay-Anand-42', 'Abid-Bin-Abdulla', 'Surid-Kumar-Das', 'Mohan-Kagita', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Pss-Srivignessh', 'Giridhar-Subramanian', 'Sarath-Haridas', 'Siddartha-Siddu-4', 'Madhav-Krishnan', 'Prudhviraj-Chinthala', 'Akshay-Suresh-4', 'Bestin-Johnson', 'Vivek-Jayaraman-2', 'Neha-Bhardwaj-22', 'Dipin-Sp-2', 'Komal-Anand-1', 'Ganesh-Venkat', 'Vishal-Gupta-76']"
Hasan-Kruz-Wayne,"['Dushyanth-Kumar-1', 'Hari-Prasath-126', 'Benny-Gunaseelan-S', 'Mathi-Arasan-4', 'Kannan-Ravindran', 'Ashwin-Venkataraman-6', 'Adithya-Jagdish', 'Ajay-AJ-23', 'Arun-Kumar-378', 'Siva-Ram-103', 'Abhishek-Balaji-2', 'Mukesh-Kumar-302', 'Ahmed-Raza-14', 'Venkatesan-Kannan', 'Shanmugasundaram-Muthuswamy', 'Haris-Prasad', 'Kishan-Shah-9', 'Ajay-Yeshwanth', 'Kumar-Saketh', 'Bala-Kumaran-Muthurajan', 'Sudhir-Santhosh', 'Anand-Siva', 'Pavithra-Vijay', 'Sabarish-Krish', 'Sempon-Sibi', 'Chandra-Mouli-G', 'Varadha-Rajan-2', 'Sankar-Varadarajan-1', 'Anand-Krishnan-11', 'Aswin-Sugumaran', 'Ajitab-Choudhary', 'Sarath-Haridas', 'Sharan-Saravanan', 'Vinoth-AM', 'Hasan-Kruz-Wayne', 'Vishnu-Sharath', 'Sri-Raam-6', 'Velidi-Vamsi', 'Rohini-Anand-4', 'Karthick-Shanmugam-5']"
Akshay-Suresh-4,"['Achyuth-Kp-1', 'Vijay-Deepak-1', 'Kayalvizhi-Karthikeyan', 'Rajaram-Suresh', 'Nirmal-Krishna-Venkatraman', 'Kannan-Ravindran', 'Ashwin-Venkataraman-6', 'Srinath-Murali-1', 'Medhuna-Suresh', 'Gokul-Ravee-Ramanathan', 'Alagesh-Algates-1', 'Ameya-Jalihal', 'Venkatesh-Vaikuntaraman', 'Paramasivan-Em', 'Prashanth-Murugan', 'Janani-Ravi-7', 'Surya-Narayanan-4', 'Abhinav-Konda-2', 'Deepak-Muralidharan-1', 'Venkatesan-Kannan', 'Goutham-Arumugam', 'Vikram-Muralikrishnan', u'Var\xfan-M\xe2dhavan', 'Vignesh-Km-2', 'Ajay-Yeshwanth', 'Sachin-S-Kumar-2', 'Rama-Krishnan-2', 'Sai-Charan-13', 'Sridharan-Kaashyap-1', 'Kissanth-Tamilselvan', 'P-k-Adithya', 'Krishnan-Venkatesan', 'Poorvaj-Venkatraman', 'Ajay-Kumar-S-3', 'Rizwan-Crazz', 'Prashanth-Bhaskaran', 'Rahul-Rajeev', 'Ashwath-Narayanan-3', 'Swastikka-Ramasubbu', 'Vishal-Mani-2', 'Sashank-Srinivasan', 'Sriram-Sundaram-1', 'Anand-Siva', 'Sudharshan-Sudhu-2', 'Abu-Baker-1', 'Diwakar-Varadharajan', 'Vijay-Karthik-8', 'Sempon-Sibi', 'Vaidyanathan-Balasubramanian-1', 'Dharini-Raja', 'Govind-Jaya-Shouri', 'Roshini-Ganesh-1', 'Hari-K-Muralidharan', 'Koushik-Enkay', 'P-Sravan-Kumar', 'Kumar-Saketh', 'Bhuvanesh-Rajakarthikeyan', 'Ram-Kumar-1117', 'Anand-Krishnan-11', 'Ashwin-Mohanarangan', 'Varun-Krishna-10', 'Giridhar-Subramanian', 'Nikhilesh-Ganesan-1', 'Rajesh-Subramanyan', 'Sanjana-Vijayakumar', 'Mahaa-Rajan', 'Vigneshwar-KL-1', 'Sarath-Haridas', 'Yedu-Krishnan-1', 'Shravan-Kumar-Ramani', 'Shashank-Bharadwaj-4', 'Badhreesh-M-Rao', 'Akshaya-Dhandapani', 'Akshay-Suresh-4', 'Madhav-Krishnan', 'Surya-Ramanathan-2', 'Arjun-Ashok', 'Pranav-Surya', 'Karthik-Pulse', 'Keerthana-Kumar', 'Surag-Gupta', 'Adhi-M-R-Kumar', 'Shiva-Moorthy', 'Abhisek-Biswas', 'Al-Shira']"
Arun-Balan-3,"['Manikandan-Srinivasan', 'Haricharan-Padmanabhan', 'Keerthi-Starranger', 'Bezawada-Vivek', 'Vishaal-Dhamotharan', 'Reshmi-Suresh', 'Gunaalan-SK', 'Sushmitha-Penta-1', 'Sai-Sachin-2', 'Subhash-Karthik', 'Vijay-Bhaskar-B', 'Roshan-Ravichandran', 'Jayachandran-Komaravel-1', 'Manish-Kumar-Gupta-6', 'Venkatesan-Kannan', 'Lakshmi-Narayanan-85', 'Sunil-Kumar-S-3', 'Naveen-Vellimattom', 'Kishore-Kumar-Rajendiran', 'Poorna-Kumar-1', 'Ajay-Yeshwanth', 'Roshan-Santhoshh', 'Varuun-Urangapuli', 'Nithin-Rajendran', 'Rajaram-Suresh', 'Muhammed-Yasir-K', 'Adarsh-Shree-Ram', 'Adithya-Viswamithiran', 'Kumar-Saketh', 'Amruthkumar-Hegde', 'Dheeresh-Chandra-Naik', 'Nikhil-Agrawal-4', 'Shubham-Jhanwar', 'Pranali-Yawalkar', 'Krishna-Kireeti-3', 'Sunil-Roger', 'Joshwa-Selvam', 'Swapnil-Basak', 'Mohamed-Shahin-K-K', 'Anand-Siva', 'Msvs-Prasad', 'Abu-Baker-1', 'Rohan-Kora', 'Durairaj-Martin', 'Sreelatha-Yenugula', 'Sempon-Sibi', 'Rathod-Suraj', 'Harish-Venkat-2', 'Kandha-Raj', 'Lakshmi-Narayanan-166', 'Akash-Malge', 'Bethanavel-Ashwanth', 'Keertana-Chidambaram', 'Ruban-Jacob-1', 'Surya-Kumar', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Varun-Krishna-10', 'Naveenraaj-KP', 'Karthikeyan-SD', 'Yedu-Krishnan-1', 'Yuvraaj-Kumar', 'Prince-Arora-1', 'Sarath-Haridas', 'Arun-Aranganathan', 'Gowtham-Srinivas', 'Fazil-Basheer', 'Rahul-Karuppiah', 'Arun-Balan-2', 'Arun-Balan-3', 'Madhu-Balaji', 'Vinay-Kumar-201', 'Abhijith-Sidharthan-1', 'Gouthaman-VB-1', 'Aparnna-Suresh', 'Aakriti-Kumar-2', 'Santhosh-Kumar-64', 'Suraj-Kashyap', 'Ferril-Samal', 'Nithesh-Kanna', 'Adhi-M-R-Kumar', 'Seshagiri-Vempati', 'Noel-Jose-1']"
Atul-Maheswari-1,"['Navin-Kumar-Dungarwal-Choudhary', 'Nikhil-Mayank-Pandey', 'Nikhil-Thomas-Joy', 'Jeyanthan-Inbasekaran', 'Vishaal-Dhamotharan', 'Mukesh-Rokz', 'Kannan-Ravindran', 'Ashwin-Venkataraman-6', 'Arunabh-Kumar-1', 'Dinesh-Srinivasan-5', 'Athul-Prabhakaran', 'Mothi-Prasath', 'Aman-Swaika', 'Ramaraja-Ramanujan', 'Karthick-Pn', 'Poorna-Prasad', 'Sucharitha-Reddy', 'Parul-Amin-1', 'Ruthwik-Lakshman-Chepuri', 'Vishnu-R-Menon-3', 'Venkatesan-Kannan', 'Ranjani-Vasudevan', 'Uday-Chandh', 'Janarthana-Karthikeyan', 'Rahul-Ramchand-1', 'Shruthi-Anand-2', 'Vignesh-Km-2', 'Faiz-Shaikh-12', 'Rohit-Mall-4', 'Aparnna-Suresh', 'Dinesh-Kumar-B-2', 'Ankitesh-Jha', 'Prateik-Nallathambi', 'Adarsh-Shree-Ram', 'Nikitaa-Sivaakumar', 'Kumar-Saketh', 'Gokul-Raj-B-1', 'Sriram-Vasudevan', 'Trishaal-Rao', 'Sempon-Sibi', 'Rishi-Poddar', 'Amit-Kumar-1848', 'Roshan-Ravichandran', 'Vikram-Saboo-1', 'Anand-Siva', 'Arun-Gajendran', 'Abu-Baker-1', 'Kamana-Jain', 'Krishna-Kireeti-3', 'Varsha-Prasad-2', 'Siddharth-Ostwal', 'Priyan-Vaithilingam', 'Ashwat-Amirthalingam', 'Sunil-Roger', 'Hemanth-Varma-1', 'Anand-Krishnan-11', 'Lakshmi-Narayanan-166', 'Pranesh-Sarvesan', 'Naveenraaj-KP', 'Ajay-Yeshwanth', 'Kaarthic-Rs-1', 'Praveen-Ks-6', 'Shivam-Bhateja-1', 'Srinivasan-Thanukrishnan', 'Sarath-Haridas', 'Vetty-Boy', 'Gowtham-Srinivas', 'Vijay-Srinivas-3', 'Srinath-Vavilla', 'Haritha-Naveen', 'Atul-Maheswari-1', 'Chirag-Kejriwal', 'Arvind-Raghu-1', 'Anantha-Raman-10', 'Sulagna-Podder', 'Asif-Ali-127', 'Mahemaa-Iyer', 'Jayeeta-Chatterjee', 'Al-Shira', 'Vighnesh-Shukla', 'Venkat-Ramana-37']"
Prasanth-Suresh-1,"['Achyuth-Kp-1', 'Sayan-Pattnaik', 'Krishna-Kireeti-3', 'Soumya-Kanta-Das', 'Poornesh-Vishnu', 'Adarsh-Shree-Ram', 'Ashwin-Venkataraman-6', 'Pranav-Kumar-2', 'Pranesh-Sarvesan', 'Saravanaa-Velpari', 'Ram-Prasad-18', 'Vishaal-Dhamotharan', 'Vinayak-Thirunavukarasu', 'Shreyas-Keote', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Balaji-Kumar-3', 'Hari-Prasad-322', 'Venkatesan-Kannan', 'Gokul-Raj-B-1', 'Lalith-Kishore-A-K', 'Trishaal-Rao', 'Saikath-Bose', 'Lakshmi-Narayanan-166', 'Eeshan-Arun', 'Manikandan-Vandavasi', 'Ambala-Vanan-1', 'Sai-Prasanna-14', 'Anand-Siva', 'Yaksh-Dawar', 'Venkatesh-Vaikuntaraman', 'Ashwin-Mohanarangan', 'Abhinandan-Seshadri', 'Sempon-Sibi', 'Hari-Ganesan-3', 'Kumar-Saketh', 'Steffi-Sekar', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Naveenraaj-KP', 'Harish-Ananth', 'Pradeep-Balivada', 'Abhinand-Rao-2', 'Binoy-Balu', 'Vishaaliitm-Dhamu', 'Sarath-Haridas', 'Vipin-Unnekrishnan', 'Gowtham-Srinivas', 'Vijay-Narasimhan-4', 'Srinath-Vavilla', 'Mohammed-Junaid-Hussain', 'Ajjay-Omprakas', 'Anirudh-Madhusudan', 'Hari-Priya-Bendapudi', 'Madhav-Krishnan', 'Adithya-Hariram', 'Miithilesh-Muralidharan', 'Shriram-Vvr', 'Arun-Karthik-40', 'Rohith-Rameshkumar', 'Koushik-Enkay', 'Venkat-Ramana-37']"
Raghav-Sairam,"['Murugesh-MM', 'Nandini-Viswanathan', 'Anuraadhaa-Kandadai', 'Padmapriya-Duraisamy', 'Ananthram-EL', 'Raghav-Simhan-2', 'Shruthi-Shyamsunder', 'Kartick-Ramakrishnan', 'Naresh-Krishna', 'Anurag-Sadish', 'Adithya-Murali-3', 'Poorvaj-Venkatraman', 'Harish-Kula', 'Venkatesh-Vaikuntaraman', 'Adhi-M-R-Kumar', 'Balachandar-Ramachandran', 'Prashanth-Neelakantan', 'Kumar-Rishav-7', 'Suraj-Nayak-7', 'Venkatesan-Kannan', 'Lakshmi-Narayanan-85', 'Aditya-Aiyer', 'Chandran-Murugesan', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Giridhar-Subramanian', 'Aditi-Ravi-6', 'Adarsh-Shree-Ram', 'Varsha-Sankar', 'Mahesh-Venkat-11', 'Aditya-Kukkillaya-1', 'Farhan-Faisal-3', 'Surya-Narayanan-4', 'Kaustub-Narendran', 'Vishnu-Dhanasekaran-1', 'Guru-Raghav-R', 'Soumya-Sambit', 'Varadhan-Ramamoorthy-1', 'Ranjan-Raj', 'Giridhar-Ravi', 'Krishnan-Raghavan', 'Aditi-Waikar', 'Anand-Siva', 'Jaishree-Rajasekaran', 'Aditya-Prasad-11', 'Sumesh-Sutonious', 'Sempon-Sibi', 'Abhinav-Ramachandran', 'Sumit-Yadav-59', 'Sree-Hari', 'Ganesh-Kumar-19', 'Ashwat-Amirthalingam', 'Raghunath-Patel-1', 'Sibi-Rajendran', 'Kumar-Saketh', 'Sachet-Misra', 'Rajneesh-Ravi', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Vs-Ramanujan', 'Naveenraaj-KP', 'Swastikka-Ramasubbu', 'Anuj-Kumar-198', 'Mahaa-Rajan', 'Tarun-Kumar-398', 'Sarath-Haridas', 'Karthik-Ravi-4', 'Madhav-Krishnan', 'Manikantan-Narasimhan', 'Abishek-Namachivayam', 'Srinath-Vavilla', 'Ganesh-Sundar-C', 'Surya-Ramanathan-2', 'Vinayak-Suresh', 'Dinesh-Ravi-Kumar', 'Siva-Prakasam-3', 'Vinith-Venkatesan', 'Pss-Srivignessh', 'Deepak-Jangir-7', 'Nithesh-Kanna', 'Pranesh-IP', 'Akshay-Suresh-4', 'Thiyagesh-Viswanathan-1', 'Ganesh-Venkat', 'Al-Shira']"
Mani-Maran-34,"['Vishal-Mandal-2', 'Sri-Venki-1', 'Arun-Shankar-28', 'Surya-Sarvajith', 'Krithika-Premkumar', 'Kannan-Ravindran', 'Pranesh-Sarvesan', 'Ali-Imran-54', 'Viswanath-Visu', 'Ramaraja-Ramanujan', 'Duarakesh-Sridhar', 'Sashank-Sekhar-3', 'Aindrila-Roy-2', 'Roshan-Ravichandran', 'Asis-Das', 'Vishnu-R-Menon-3', 'Vishaal-Dhamotharan', 'Suyash-Vikram', 'Vignesh-Km-2', 'Ajay-Yeshwanth', 'Ishan-Pandey-4', 'Vivek-Ablaze', 'Aparnna-Suresh', 'Sadaf-Tanveer', 'Debajyoti-Saha-3', 'Adarsh-Shree-Ram', 'Venkatesan-Kannan', 'Gokul-Raj-B-1', 'Raju-Kumar-107', 'Trishaal-Rao', 'Divya-Muralidharan-1', 'Krishna-Kireeti-3', 'Sunil-Roger', 'Hemanth-Varma-1', 'Sreemanto-Kesh-1', 'Medhuna-Suresh', 'Anand-Siva', 'Pinakshi-Dutta-Choudhury', 'Abu-Baker-1', 'Rohan-Kora', 'Ranjana-Ritu', 'Kamana-Jain', 'Sempon-Sibi', 'Debashrit-Mohanty', 'Varsha-Prasad-2', 'Vetty-Boy', 'Sangeetha-Muthusamy-1', 'Adhitya-Sriram', 'Ashwat-Amirthalingam', 'Saptarshi-Das-3', 'Saurav-Dutta-7', 'Kumar-Saketh', 'Ruban-Aegle', 'Vivek-Varkey', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Varun-Krishna-10', 'Naveenraaj-KP', 'Shaikh-Rafi', 'Sachin-Suryavanshi-1', 'Sarath-Haridas', 'Prakash-Singh-Kushwaha', 'Gopi-Ipog', 'Vishwajeet-Kumar-30', 'Jagath-Shankar', 'Basant-Mishra', 'Mani-Maran-34', 'Saravanan-Balamurugan', 'Sabari-Venugopal', 'Loy-Larvin', 'Amlita-Tripathy', 'Swiya-De-Sarkar', 'Athul-Prabhakaran']"
Niranjan-Ravindran,"['Suthirth-Vaidya', 'Pranesh-Sarvesan', 'Trishaal-Rao', 'Pranali-Yawalkar', 'Lakshmi-Narayanan-166', 'Nivesh-Nagarajan', 'Manikandan-Srinivasan', 'Suraj-R-Nair', 'Kamana-Jain', 'Sai-Venkatesh-1', 'Varadha-Rajan-2', 'Madhu-Balaji', 'Anand-Krishnan-11', 'Karthikeyan-SD', 'Mahipal-Reddy-Guntaka', 'Gowtham-Srinivas', 'Arun-Balan-3', 'Jagath-Shankar', 'Pallavi-Ravishankar-4', 'Suraj-Kashyap', 'Niranjan-Ravindran', 'Adhi-M-R-Kumar', 'Ramaraja-Ramanujan', 'Kruba-Kar', 'Viswajith-Venugopal', 'Myneni-Niteesh', 'Dhivya-Natarajan', 'Joshwa-Selvam', 'Vadlamudi-Valli-Kishore', 'Sai-Pavan-Kumar-1', 'Raghul-Raghul-4', 'Varun-Anantharaman', 'Jeyasiva-Parthiban', 'Rishi-Poddar', 'Varun-Krishna-10', 'Naveenraaj-KP', 'Vinayak-Ramesh-2', 'Sarath-Haridas', 'Kuralamudhan-Arutselvan', 'Koushik-Enkay', 'Aakriti-Kumar-2', 'Aishwarya-Padmakumar-1', 'Devi-Baghya', 'Arjun-Prasannan', 'Sankalp-Patel', 'Kumar-Saketh', 'Shanmugasundaram-Muthuswamy', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Adarsh-Shree-Ram', 'Sathyanarayan-Krishnan', 'Madhusoodan-Ram', 'Ash-Seven', 'Yaksh-Dawar', 'Rohan-Kora', 'Sempon-Sibi', 'Shreyas-Siddharthan', 'Manikandasriram-Ramana-Gopal', 'Aayush-Agarwal-63', 'Subash-Venkataraman', 'Vimal-Espada', 'Vipul-Venkataraman', 'Vaishnavh-Nagarajan', 'Yegammai-Lakshmannan', 'Dravyansh-Sharma-2', 'Naresh-Srinivasan-3', 'Govind-Rajanbabu-Nharekkat', 'Yeshwanth-Reddy-1', 'Sri-Aravinda-Krishnan-Thyagarajan', 'Samaresh-C-Mondal', 'Nikhil-Thomas-Joy', 'Raam-Gautham', 'Keshav-Kumar-1', 'Prasanna-Mayil', 'Nikhil-Jose', 'Jayachandran-Komaravel-1', 'Vishaal-Dhamotharan', 'Akhil-Lb', 'Sachin-Aglave', 'Gouthaman-VB-1', 'Venkatesan-Kannan', 'Sunil-Roger', 'Rishi-Vaishnav', 'Anand-Siva', 'Arun-Baskaran-6', 'Aahlad-Manas', 'Srinath-Tankasala', 'Madhav-Krishnan', 'Meenakshi-Asokan-1', 'Gurucharan-Singh-Makhija']"
